A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.077
0.145,0.11,0.745,43.71,
0.0535,0.261,0.681,87.43,
0.0383,0.386,0.579,131.0,
0.0307,0.487,0.473,175.0,
0.0254,0.582,0.391,219.0,
0.021,0.653,0.327,262.0,
0.0174,0.708,0.272,306.0,
0.0147,0.754,0.223,350.0,
0.0121,0.796,0.188,393.0,
0.0102,0.835,0.158,437.0,
0.00852,0.855,0.133,481.0,
0.00708,0.882,0.111,525.0,
0.00605,0.89,0.0941,568.0,
0.00509,0.907,0.0793,612.0,
0.00432,0.922,0.067,656.0,
0.00367,0.941,0.0573,699.0,
0.00318,0.949,0.0493,743.0,
0.00271,0.949,0.0426,787.0,
0.00235,0.953,0.0373,831.0,
0.00203,0.955,0.0325,874.0,
0.00181,0.962,0.0287,918.0,
