A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09625
0.347,0.0467,0.604,21.58,
0.146,0.133,0.718,43.17,
0.0769,0.227,0.704,64.75,
0.0518,0.307,0.642,86.33,
0.0416,0.381,0.57,108.0,
0.0349,0.453,0.51,130.0,
0.0302,0.507,0.457,151.0,
0.0273,0.566,0.409,173.0,
0.0241,0.619,0.362,194.0,
0.0213,0.65,0.32,216.0,
0.0191,0.688,0.287,237.0,
0.017,0.717,0.256,259.0,
0.015,0.748,0.228,281.0,
0.0136,0.788,0.207,302.0,
0.0121,0.786,0.185,324.0,
0.0109,0.813,0.166,345.0,
0.00959,0.832,0.147,367.0,
0.00869,0.856,0.133,388.0,
0.00779,0.862,0.119,410.0,
0.00714,0.883,0.106,432.0,
0.00632,0.891,0.0968,453.0,
0.00577,0.898,0.0867,475.0,
0.00511,0.903,0.0777,496.0,
0.00468,0.921,0.0709,518.0,
0.00422,0.923,0.0647,540.0,
0.0038,0.933,0.0581,561.0,
0.00343,0.941,0.0524,583.0,
0.00318,0.94,0.0486,604.0,
0.00284,0.947,0.0439,626.0,
0.00259,0.939,0.0403,648.0,
0.0024,0.951,0.0373,669.0,
0.00219,0.953,0.0341,691.0,
0.00203,0.948,0.0315,712.0,
0.00186,0.954,0.0296,734.0,
0.00174,0.961,0.0266,755.0,
0.00161,0.962,0.0253,777.0,
