A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04125
0.186,0.572,0.221,1550.0,
0.154,0.478,0.343,3099.0,
0.133,0.409,0.429,4649.0,
0.117,0.356,0.497,6199.0,
0.104,0.315,0.551,7748.0,
0.0917,0.284,0.597,9298.0,
0.0829,0.255,0.634,10847.0,
0.0748,0.227,0.675,12397.0,
0.0677,0.208,0.696,13947.0,
0.0608,0.19,0.723,15496.0,
0.0564,0.175,0.74,17046.0,
0.051,0.158,0.76,18596.0,
0.0478,0.145,0.78,20145.0,
0.0432,0.136,0.784,21695.0,
0.0409,0.124,0.808,23244.0,
0.0373,0.118,0.82,24794.0,
0.0349,0.106,0.83,26344.0,
0.0326,0.0998,0.837,27893.0,
0.0304,0.0939,0.853,29443.0,
0.0282,0.0874,0.854,30993.0,
0.0265,0.0827,0.868,32542.0,
0.025,0.0774,0.864,34092.0,
0.0231,0.0719,0.868,35641.0,
0.0223,0.0678,0.87,37191.0,
0.0211,0.0646,0.879,38741.0,
0.0201,0.0619,0.884,40290.0,
0.0189,0.0583,0.892,41840.0,
0.018,0.0552,0.881,43390.0,
0.017,0.0522,0.894,44939.0,
0.0162,0.0509,0.903,46489.0,
0.0158,0.0487,0.911,48038.0,
0.015,0.0462,0.919,49588.0,
0.0146,0.0447,0.912,51138.0,
0.014,0.0428,0.894,52687.0,
0.0135,0.0416,0.912,54237.0,
