A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.166,0.507,0.308,3164.0,
0.129,0.395,0.448,6328.0,
0.105,0.321,0.546,9491.0,
0.0869,0.269,0.626,12655.0,
0.0742,0.228,0.666,15819.0,
0.0631,0.195,0.723,18983.0,
0.0545,0.169,0.751,22147.0,
0.0483,0.148,0.78,25310.0,
0.0417,0.13,0.795,28474.0,
0.0368,0.115,0.815,31638.0,
0.0331,0.1,0.835,34802.0,
0.0296,0.0919,0.854,37966.0,
0.0264,0.0815,0.864,41129.0,
0.024,0.0738,0.88,44293.0,
0.0219,0.0671,0.882,47457.0,
0.02,0.061,0.885,50621.0,
0.0184,0.0562,0.906,53785.0,
0.017,0.0525,0.909,56948.0,
0.0159,0.0487,0.906,60112.0,
0.0148,0.0463,0.911,63276.0,
