A,P,time,cat
0.996,0.0,0.0,0.024
0.904,0.101,4.818,
0.814,0.191,9.636,
0.727,0.268,14.45,
0.651,0.34,19.27,
0.589,0.406,24.09,
0.531,0.469,28.91,
0.488,0.518,33.73,
0.437,0.562,38.55,
0.398,0.604,43.36,
0.365,0.641,48.18,
0.327,0.675,53.0,
0.298,0.694,57.82,
0.272,0.725,62.64,
0.249,0.76,67.45,
0.227,0.768,72.27,
0.208,0.793,77.09,
0.188,0.807,81.91,
0.175,0.83,86.73,
0.161,0.832,91.55,
0.15,0.844,96.36,
0.138,0.872,101.0,
0.128,0.874,106.0,
0.12,0.882,111.0,
0.113,0.9,116.0,
0.105,0.892,120.0,
0.0995,0.893,125.0,
0.0934,0.912,130.0,
0.0877,0.907,135.0,
0.0835,0.919,140.0,
0.0801,0.918,145.0,
0.0765,0.922,149.0,
0.0728,0.919,154.0,
0.0702,0.932,159.0,
