P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.07125000000000001
0.0624,0.102,0.779,17.12,
0.122,0.0951,0.726,34.24,
0.18,0.0884,0.676,51.36,
0.237,0.0811,0.633,68.48,
0.291,0.0762,0.587,85.61,
0.34,0.0704,0.541,103.0,
0.383,0.0654,0.498,120.0,
0.43,0.0593,0.463,137.0,
0.469,0.0544,0.425,154.0,
0.512,0.0506,0.384,171.0,
0.55,0.0455,0.348,188.0,
0.588,0.0421,0.321,205.0,
0.624,0.0384,0.293,223.0,
0.649,0.035,0.265,240.0,
0.681,0.0314,0.24,257.0,
0.715,0.0283,0.217,274.0,
0.748,0.0251,0.193,291.0,
0.755,0.0225,0.17,308.0,
0.775,0.0201,0.154,325.0,
0.812,0.0182,0.137,342.0,
0.829,0.0161,0.124,360.0,
0.839,0.0144,0.111,377.0,
0.864,0.013,0.0992,394.0,
0.872,0.0115,0.0888,411.0,
0.879,0.0104,0.0809,428.0,
0.896,0.00946,0.0722,445.0,
0.898,0.00871,0.0661,462.0,
0.903,0.00797,0.0616,479.0,
0.912,0.00732,0.0565,497.0,
0.913,0.00677,0.0518,514.0,
0.916,0.00639,0.0489,531.0,
0.922,0.00604,0.0464,548.0,
0.922,0.0058,0.0446,565.0,
