P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057
0.0646,0.102,0.788,22.2,
0.124,0.096,0.738,44.4,
0.187,0.0888,0.673,66.6,
0.242,0.0821,0.638,88.8,
0.29,0.0758,0.584,111.0,
0.345,0.0708,0.536,133.0,
0.389,0.0655,0.491,155.0,
0.439,0.0605,0.464,178.0,
0.479,0.0552,0.426,200.0,
0.517,0.0511,0.392,222.0,
0.553,0.0466,0.356,244.0,
0.59,0.0429,0.321,266.0,
0.627,0.0379,0.296,289.0,
0.663,0.0348,0.264,311.0,
0.691,0.0315,0.239,333.0,
0.727,0.0286,0.215,355.0,
0.751,0.0252,0.195,377.0,
0.767,0.0226,0.174,400.0,
0.792,0.0202,0.154,422.0,
0.811,0.0179,0.137,444.0,
0.83,0.016,0.122,466.0,
0.846,0.0142,0.109,488.0,
0.866,0.0127,0.0971,511.0,
0.878,0.0113,0.087,533.0,
0.882,0.0102,0.0774,555.0,
0.889,0.00924,0.0706,577.0,
0.904,0.00831,0.0636,599.0,
0.91,0.00776,0.059,622.0,
0.915,0.00713,0.0543,644.0,
0.922,0.00658,0.0508,666.0,
0.925,0.00624,0.0477,688.0,
0.934,0.00586,0.0449,710.0,
0.938,0.00562,0.0428,733.0,
0.936,0.00536,0.0407,755.0,
0.95,0.00523,0.0406,777.0,
