A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.0711,0.0576,0.839,63.31,
0.0668,0.115,0.782,127.0,
0.0618,0.173,0.735,190.0,
0.0576,0.227,0.674,253.0,
0.0541,0.285,0.631,317.0,
0.0492,0.344,0.576,380.0,
0.0452,0.394,0.527,443.0,
0.0405,0.45,0.483,506.0,
0.0368,0.5,0.434,570.0,
0.0325,0.552,0.386,633.0,
0.0287,0.595,0.337,696.0,
0.0254,0.648,0.3,760.0,
0.022,0.699,0.26,823.0,
0.0187,0.738,0.219,886.0,
0.0157,0.779,0.186,950.0,
0.0131,0.81,0.153,1013.0,
0.0105,0.849,0.124,1076.0,
0.00833,0.866,0.0974,1140.0,
0.00647,0.903,0.0774,1203.0,
0.00507,0.918,0.0604,1266.0,
0.00382,0.925,0.0461,1330.0,
0.00298,0.952,0.0357,1393.0,
0.0023,0.96,0.0271,1456.0,
0.00182,0.98,0.0213,1519.0,
0.00145,0.977,0.0172,1583.0,
0.0012,0.971,0.0143,1646.0,
0.00103,0.974,0.0122,1709.0,
0.0,0.983,0.0108,1773.0,
0.0,0.982,0.00963,1836.0,
