A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0706,0.0601,0.835,52.96,
0.0652,0.12,0.774,106.0,
0.0611,0.182,0.71,159.0,
0.056,0.238,0.662,212.0,
0.0519,0.299,0.608,265.0,
0.047,0.359,0.556,318.0,
0.0427,0.412,0.505,371.0,
0.0386,0.463,0.457,424.0,
0.0347,0.518,0.407,477.0,
0.0307,0.57,0.356,530.0,
0.0264,0.616,0.319,583.0,
0.0229,0.668,0.273,636.0,
0.0196,0.721,0.23,688.0,
0.0166,0.757,0.195,741.0,
0.0135,0.792,0.159,794.0,
0.0108,0.833,0.128,847.0,
0.00867,0.871,0.103,900.0,
0.00672,0.891,0.079,953.0,
0.00519,0.906,0.0618,1006.0,
0.00403,0.928,0.048,1059.0,
0.00306,0.953,0.0359,1112.0,
0.00236,0.973,0.0277,1165.0,
0.00185,0.96,0.0217,1218.0,
0.00147,0.985,0.0178,1271.0,
