P,A,time,cat
0.0,0.993,0.0,0.037
0.118,0.881,3.758,
0.224,0.766,7.515,
0.31,0.68,11.27,
0.391,0.608,15.03,
0.463,0.528,18.79,
0.518,0.477,22.55,
0.576,0.422,26.3,
0.613,0.371,30.06,
0.658,0.33,33.82,
0.693,0.301,37.58,
0.73,0.266,41.33,
0.759,0.232,45.09,
0.774,0.21,48.85,
0.812,0.188,52.61,
0.825,0.167,56.36,
0.841,0.152,60.12,
0.853,0.137,63.88,
0.868,0.122,67.64,
0.883,0.111,71.39,
0.894,0.101,75.15,
0.915,0.0905,78.91,
0.92,0.0819,82.67,
0.913,0.0757,86.42,
0.913,0.0676,90.18,
0.923,0.0614,93.94,
0.931,0.0566,97.7,
0.941,0.0511,101.0,
0.944,0.0478,105.0,
0.95,0.0436,109.0,
0.964,0.0407,113.0,
0.96,0.0378,116.0,
0.962,0.0351,120.0,
0.951,0.0327,124.0,
