A,P,time,cat
0.985,0.0,0.0,0.071
0.971,0.0175,0.552,
0.959,0.0333,1.104,
0.939,0.0483,1.655,
0.922,0.0608,2.207,
0.931,0.0729,2.759,
0.912,0.0825,3.311,
0.898,0.0943,3.862,
0.893,0.102,4.414,
0.882,0.109,4.966,
0.874,0.116,5.518,
0.867,0.123,6.069,
0.862,0.129,6.621,
0.86,0.134,7.173,
0.857,0.138,7.725,
0.848,0.143,8.276,
0.851,0.147,8.828,
0.841,0.151,9.38,
0.846,0.153,9.932,
0.838,0.157,10.48,
0.84,0.158,11.04,
0.835,0.162,11.59,
0.834,0.163,12.14,
0.831,0.166,12.69,
0.826,0.166,13.24,
0.831,0.168,13.79,
0.824,0.172,14.35,
0.828,0.173,14.9,
0.829,0.174,15.45,
0.82,0.173,16.0,
0.822,0.175,16.55,
0.822,0.175,17.1,
0.825,0.177,17.66,
0.81,0.174,18.21,
0.807,0.176,18.76,
