A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.823,0.147,0.0271,37.0,
0.673,0.269,0.0477,74.0,
0.569,0.369,0.0642,111.0,
0.466,0.454,0.0791,148.0,
0.382,0.52,0.0905,185.0,
0.316,0.579,0.101,222.0,
0.261,0.622,0.108,259.0,
0.215,0.665,0.114,296.0,
0.179,0.696,0.121,333.0,
0.146,0.714,0.124,370.0,
0.121,0.742,0.131,407.0,
0.0994,0.764,0.133,444.0,
0.0826,0.771,0.134,481.0,
0.0675,0.793,0.136,518.0,
0.0562,0.801,0.138,555.0,
0.0466,0.798,0.138,592.0,
0.0379,0.808,0.139,629.0,
0.0315,0.828,0.141,666.0,
0.026,0.818,0.142,703.0,
0.0214,0.828,0.143,740.0,
0.0178,0.831,0.145,777.0,
