A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.897,0.0872,0.0167,21.58,
0.803,0.168,0.03,43.17,
0.715,0.24,0.0425,64.75,
0.637,0.304,0.0528,86.33,
0.567,0.363,0.0634,108.0,
0.502,0.414,0.0721,130.0,
0.453,0.46,0.0799,151.0,
0.407,0.5,0.0871,173.0,
0.366,0.534,0.0936,194.0,
0.329,0.568,0.0977,216.0,
0.29,0.607,0.104,237.0,
0.26,0.626,0.107,259.0,
0.232,0.653,0.111,281.0,
0.209,0.662,0.116,302.0,
0.186,0.685,0.119,324.0,
0.165,0.699,0.121,345.0,
0.147,0.716,0.123,367.0,
0.132,0.738,0.126,388.0,
0.12,0.735,0.128,410.0,
0.106,0.756,0.13,432.0,
0.0945,0.759,0.131,453.0,
0.0845,0.775,0.134,475.0,
0.0758,0.785,0.136,496.0,
0.0678,0.776,0.136,518.0,
0.0603,0.786,0.137,540.0,
0.0537,0.801,0.136,561.0,
0.0481,0.814,0.138,583.0,
0.0425,0.806,0.139,604.0,
0.0382,0.815,0.139,626.0,
0.0346,0.816,0.14,648.0,
0.0307,0.814,0.142,669.0,
0.0271,0.823,0.141,691.0,
0.0249,0.831,0.142,712.0,
0.0221,0.822,0.144,734.0,
0.0195,0.831,0.144,755.0,
0.0177,0.834,0.145,777.0,
