A,P,time,cat
1.006,0.0,0.0,0.0105
0.895,0.101,4269.0,
0.809,0.192,8537.0,
0.722,0.276,12806.0,
0.651,0.342,17075.0,
0.588,0.414,21343.0,
0.531,0.469,25612.0,
0.481,0.515,29880.0,
0.433,0.566,34149.0,
0.395,0.61,38418.0,
0.35,0.644,42686.0,
0.322,0.682,46955.0,
0.285,0.712,51224.0,
0.261,0.74,55492.0,
0.238,0.765,59761.0,
0.215,0.791,64030.0,
0.194,0.804,68298.0,
0.174,0.835,72567.0,
0.16,0.842,76836.0,
0.144,0.851,81104.0,
0.13,0.872,85373.0,
0.117,0.882,89641.0,
0.106,0.885,93910.0,
0.097,0.903,98179.0,
0.0875,0.902,102447.0,
0.0786,0.921,106716.0,
0.0727,0.926,110985.0,
0.0655,0.93,115253.0,
0.0585,0.945,119522.0,
0.054,0.942,123791.0,
0.0492,0.947,128059.0,
0.0437,0.96,132328.0,
0.04,0.966,136596.0,
0.0359,0.96,140865.0,
0.0331,0.962,145134.0,
0.0296,0.971,149402.0,
0.027,0.967,153671.0,
