A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.109
0.887,0.0798,0.0,5.73,
0.79,0.162,0.00142,11.46,
0.706,0.237,0.00186,17.19,
0.627,0.313,0.00227,22.92,
0.56,0.372,0.00263,28.65,
0.495,0.429,0.00293,34.38,
0.439,0.489,0.00318,40.11,
0.395,0.531,0.0034,45.84,
0.35,0.566,0.00357,51.57,
0.308,0.61,0.00375,57.3,
0.274,0.639,0.00388,63.03,
0.244,0.667,0.00397,68.76,
0.219,0.703,0.00409,74.49,
0.191,0.721,0.00428,80.22,
0.171,0.733,0.00426,85.95,
0.153,0.764,0.00433,91.68,
0.137,0.782,0.00446,97.41,
0.12,0.791,0.00448,103.0,
0.109,0.8,0.00447,109.0,
0.0959,0.814,0.00456,115.0,
0.085,0.821,0.00458,120.0,
0.0759,0.828,0.00461,126.0,
0.067,0.855,0.00465,132.0,
0.0591,0.86,0.00464,138.0,
0.0533,0.857,0.00465,143.0,
0.0478,0.858,0.00473,149.0,
0.0423,0.863,0.00471,155.0,
0.0374,0.865,0.00476,160.0,
0.0334,0.863,0.00479,166.0,
0.0297,0.878,0.00477,172.0,
0.0264,0.88,0.00479,178.0,
0.0234,0.881,0.00478,183.0,
0.0213,0.883,0.00476,189.0,
0.0185,0.896,0.00477,195.0,
0.0167,0.889,0.00484,201.0,
0.0148,0.896,0.00485,206.0,
0.0132,0.888,0.00483,212.0,
