P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.077
0.189,0.752,0.0378,73.07,
0.318,0.625,0.0311,146.0,
0.416,0.532,0.0263,219.0,
0.494,0.45,0.0229,292.0,
0.551,0.392,0.0196,365.0,
0.605,0.341,0.0173,438.0,
0.648,0.3,0.0151,511.0,
0.688,0.265,0.0133,585.0,
0.71,0.236,0.0118,658.0,
0.741,0.206,0.0104,731.0,
0.76,0.185,0.00918,804.0,
0.795,0.164,0.00828,877.0,
0.797,0.148,0.00733,950.0,
0.817,0.134,0.00666,1023.0,
0.837,0.119,0.00598,1096.0,
0.849,0.107,0.00539,1169.0,
0.85,0.0964,0.00489,1242.0,
0.864,0.0876,0.00444,1315.0,
0.867,0.0791,0.00396,1388.0,
0.881,0.0734,0.00366,1461.0,
0.883,0.0655,0.00326,1534.0,
0.889,0.0612,0.00303,1608.0,
0.895,0.055,0.00274,1681.0,
0.911,0.0503,0.00252,1754.0,
0.906,0.0467,0.00234,1827.0,
0.912,0.0427,0.00215,1900.0,
0.91,0.0398,0.00201,1973.0,
0.915,0.037,0.00185,2046.0,
0.912,0.0344,0.00172,2119.0,
