P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.09625
0.258,0.675,0.034,89.21,
0.413,0.522,0.0261,178.0,
0.522,0.417,0.0207,268.0,
0.603,0.334,0.0168,357.0,
0.667,0.272,0.0136,446.0,
0.715,0.226,0.0114,535.0,
0.754,0.186,0.00956,624.0,
0.775,0.16,0.00794,714.0,
0.804,0.136,0.0067,803.0,
0.834,0.115,0.00572,892.0,
0.854,0.0983,0.00487,981.0,
0.865,0.0841,0.00417,1071.0,
0.87,0.0723,0.00361,1160.0,
0.877,0.0629,0.00314,1249.0,
0.875,0.0548,0.00276,1338.0,
0.89,0.0486,0.00238,1427.0,
0.907,0.0423,0.00209,1517.0,
0.897,0.0375,0.00188,1606.0,
0.897,0.0338,0.0017,1695.0,
