A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.032
0.2,0.745,0.0317,0.512,
0.334,0.562,0.0802,1.024,
0.42,0.428,0.129,1.536,
0.46,0.331,0.18,2.049,
0.477,0.264,0.231,2.561,
0.483,0.211,0.281,3.073,
0.467,0.172,0.334,3.585,
0.434,0.144,0.386,4.097,
0.413,0.123,0.437,4.609,
0.38,0.106,0.487,5.121,
0.351,0.0916,0.534,5.634,
0.313,0.0796,0.588,6.146,
0.278,0.0706,0.631,6.658,
0.242,0.0612,0.675,7.17,
0.208,0.053,0.714,7.682,
0.175,0.0462,0.767,8.194,
0.144,0.04,0.804,8.706,
0.118,0.034,0.824,9.219,
0.092,0.0294,0.861,9.731,
0.0727,0.0247,0.888,10.24,
0.0559,0.0203,0.914,10.75,
0.0441,0.0171,0.921,11.27,
0.0348,0.0141,0.942,11.78,
0.0287,0.0114,0.964,12.29,
0.0243,0.00947,0.959,12.8,
0.0213,0.00777,0.959,13.32,
0.0193,0.00648,0.981,13.83,
0.0179,0.00556,0.977,14.34,
