A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04
0.226,0.696,0.0515,0.63,
0.347,0.493,0.125,1.261,
0.403,0.361,0.202,1.891,
0.422,0.265,0.281,2.522,
0.408,0.201,0.354,3.152,
0.375,0.156,0.436,3.783,
0.335,0.122,0.504,4.413,
0.286,0.0992,0.586,5.044,
0.243,0.0783,0.647,5.674,
0.188,0.0641,0.716,6.305,
0.146,0.0517,0.779,6.935,
0.106,0.0408,0.838,7.566,
0.0749,0.032,0.874,8.196,
0.0519,0.025,0.91,8.827,
0.037,0.0191,0.94,9.457,
0.0278,0.0144,0.942,10.09,
0.0227,0.0111,0.966,10.72,
0.0197,0.00854,0.971,11.35,
0.0177,0.00668,0.971,11.98,
0.0167,0.0054,0.958,12.61,
0.016,0.00443,0.969,13.24,
