A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.0476,0.0943,0.855,1372.0,
0.0431,0.175,0.766,2744.0,
0.0392,0.249,0.701,4116.0,
0.0358,0.309,0.648,5488.0,
0.0321,0.368,0.587,6860.0,
0.0298,0.414,0.544,8232.0,
0.0278,0.453,0.503,9604.0,
0.0261,0.487,0.469,10977.0,
0.0245,0.514,0.441,12349.0,
0.0227,0.542,0.415,13721.0,
0.0215,0.572,0.389,15093.0,
0.0204,0.583,0.373,16465.0,
0.0193,0.604,0.352,17837.0,
0.0186,0.619,0.337,19209.0,
0.0178,0.628,0.323,20581.0,
0.0172,0.637,0.314,21953.0,
0.0166,0.647,0.308,23325.0,
0.0161,0.662,0.291,24697.0,
0.0157,0.675,0.284,26069.0,
0.0151,0.665,0.275,27441.0,
0.015,0.676,0.272,28814.0,
0.0147,0.676,0.267,30186.0,
0.0144,0.686,0.263,31558.0,
0.0142,0.692,0.257,32930.0,
0.0137,0.688,0.249,34302.0,
0.0137,0.695,0.249,35674.0,
0.0135,0.7,0.247,37046.0,
0.0136,0.708,0.242,38418.0,
