A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.041
0.0459,0.116,0.841,2162.0,
0.0409,0.215,0.744,4323.0,
0.0368,0.299,0.66,6485.0,
0.0326,0.361,0.6,8646.0,
0.0295,0.426,0.537,10808.0,
0.0269,0.469,0.495,12970.0,
0.025,0.503,0.457,15131.0,
0.0238,0.534,0.424,17293.0,
0.0221,0.554,0.397,19454.0,
0.0206,0.57,0.379,21616.0,
0.02,0.593,0.359,23778.0,
0.0191,0.608,0.343,25939.0,
0.0184,0.625,0.331,28101.0,
0.0175,0.632,0.323,30263.0,
0.0173,0.638,0.317,32424.0,
0.0169,0.647,0.305,34586.0,
0.0166,0.648,0.296,36747.0,
0.0161,0.654,0.29,38909.0,
0.0157,0.667,0.294,41071.0,
0.0157,0.666,0.287,43232.0,
0.0155,0.665,0.282,45394.0,
0.0157,0.67,0.28,47555.0,
0.0152,0.674,0.275,49717.0,
