A,P,time,cat
1.001,0.0,0.0,0.04
0.876,0.115,328.0,
0.783,0.216,656.0,
0.696,0.305,984.0,
0.62,0.377,1312.0,
0.553,0.449,1640.0,
0.49,0.507,1968.0,
0.435,0.562,2296.0,
0.385,0.615,2624.0,
0.345,0.646,2952.0,
0.307,0.692,3280.0,
0.271,0.733,3608.0,
0.246,0.746,3936.0,
0.221,0.779,4264.0,
0.195,0.801,4592.0,
0.172,0.82,4920.0,
0.157,0.835,5249.0,
0.139,0.86,5577.0,
0.126,0.871,5905.0,
0.113,0.886,6233.0,
0.1,0.898,6561.0,
0.0903,0.913,6889.0,
0.0808,0.917,7217.0,
0.0737,0.916,7545.0,
0.0659,0.932,7873.0,
0.0595,0.932,8201.0,
0.0543,0.936,8529.0,
0.0488,0.954,8857.0,
0.0443,0.95,9185.0,
0.0399,0.962,9513.0,
0.0368,0.956,9841.0,
0.0334,0.964,10169.0,
