A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.861,0.124,141.0,
0.755,0.237,282.0,
0.654,0.335,424.0,
0.565,0.424,565.0,
0.488,0.503,706.0,
0.42,0.569,848.0,
0.364,0.639,989.0,
0.312,0.677,1130.0,
0.269,0.726,1271.0,
0.234,0.768,1412.0,
0.203,0.794,1554.0,
0.176,0.823,1695.0,
0.151,0.849,1836.0,
0.133,0.875,1978.0,
0.117,0.882,2119.0,
0.103,0.899,2260.0,
0.0912,0.919,2401.0,
0.0819,0.915,2542.0,
0.0739,0.92,2684.0,
0.0669,0.942,2825.0,
0.0612,0.937,2966.0,
0.0564,0.945,3108.0,
0.0518,0.953,3249.0,
0.0496,0.952,3390.0,
