A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.886,0.0434,0.0158,
0.837,0.0939,0.0315,
0.79,0.144,0.0473,
0.737,0.193,0.0631,
0.686,0.239,0.0789,
0.648,0.289,0.0946,
0.606,0.33,0.11,
0.563,0.381,0.126,
0.523,0.42,0.142,
0.486,0.464,0.158,
0.44,0.502,0.173,
0.403,0.54,0.189,
0.361,0.578,0.205,
0.331,0.615,0.221,
0.301,0.645,0.237,
0.273,0.684,0.252,
0.247,0.709,0.268,
0.218,0.735,0.284,
0.196,0.757,0.3,
0.178,0.78,0.315,
0.157,0.795,0.331,
0.139,0.814,0.347,
0.125,0.835,0.363,
0.111,0.854,0.379,
0.0981,0.862,0.394,
0.0877,0.874,0.41,
0.0801,0.889,0.426,
0.0711,0.895,0.442,
0.0653,0.901,0.457,
0.06,0.921,0.473,
0.0548,0.926,0.489,
0.0509,0.932,0.505,
0.0475,0.939,0.52,
0.0451,0.933,0.536,
0.0425,0.933,0.552,
