P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.097
0.115,0.228,0.563,220.0,
0.203,0.204,0.502,439.0,
0.282,0.179,0.448,659.0,
0.352,0.16,0.397,879.0,
0.424,0.14,0.349,1099.0,
0.492,0.12,0.299,1318.0,
0.56,0.102,0.253,1538.0,
0.616,0.0845,0.21,1758.0,
0.684,0.0671,0.168,1978.0,
0.741,0.0522,0.131,2197.0,
0.792,0.0386,0.0959,2417.0,
0.836,0.027,0.0668,2637.0,
0.873,0.0183,0.0454,2856.0,
0.905,0.0125,0.0308,3076.0,
0.927,0.00873,0.0219,3296.0,
0.937,0.00663,0.0164,3516.0,
0.943,0.00543,0.0134,3735.0,
0.956,0.00472,0.0118,3955.0,
