P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.12125
0.0933,0.227,0.565,136.0,
0.17,0.205,0.509,271.0,
0.237,0.188,0.465,407.0,
0.295,0.169,0.418,542.0,
0.359,0.151,0.376,678.0,
0.418,0.136,0.339,814.0,
0.462,0.122,0.299,949.0,
0.522,0.107,0.269,1085.0,
0.572,0.0933,0.232,1220.0,
0.611,0.0799,0.199,1356.0,
0.665,0.0677,0.167,1492.0,
0.711,0.0558,0.138,1627.0,
0.754,0.0447,0.111,1763.0,
0.783,0.0351,0.0863,1898.0,
0.816,0.0266,0.067,2034.0,
0.858,0.0202,0.0503,2170.0,
0.879,0.0152,0.0377,2305.0,
0.904,0.0114,0.0286,2441.0,
0.904,0.00899,0.0225,2576.0,
0.921,0.00738,0.0185,2712.0,
0.934,0.00619,0.0155,2848.0,
0.935,0.00544,0.0135,2983.0,
0.94,0.00487,0.0122,3119.0,
0.94,0.00455,0.0114,3254.0,
0.944,0.00432,0.0108,3390.0,
