A,P,time,cat
0.999,0.0,0.0,0.085
0.859,0.137,301.0,
0.747,0.246,603.0,
0.646,0.343,904.0,
0.565,0.417,1205.0,
0.5,0.49,1506.0,
0.438,0.543,1808.0,
0.391,0.595,2109.0,
0.345,0.639,2410.0,
0.306,0.676,2712.0,
0.272,0.702,3013.0,
0.24,0.743,3314.0,
0.212,0.765,3616.0,
0.191,0.798,3917.0,
0.17,0.821,4218.0,
0.152,0.845,4520.0,
0.136,0.835,4821.0,
0.122,0.859,5122.0,
0.108,0.872,5423.0,
0.0963,0.872,5725.0,
0.0866,0.897,6026.0,
0.0776,0.895,6327.0,
0.07,0.906,6629.0,
0.0625,0.914,6930.0,
0.055,0.925,7231.0,
0.0497,0.929,7532.0,
0.0443,0.929,7834.0,
0.0401,0.923,8135.0,
0.0355,0.947,8436.0,
0.032,0.944,8738.0,
0.0291,0.948,9039.0,
