A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.851,0.147,4.6,
0.725,0.272,9.2,
0.633,0.371,13.8,
0.539,0.457,18.4,
0.463,0.534,23.0,
0.404,0.592,27.6,
0.346,0.648,32.2,
0.305,0.695,36.8,
0.268,0.732,41.4,
0.234,0.765,46.0,
0.204,0.788,50.6,
0.181,0.816,55.2,
0.16,0.825,59.8,
0.142,0.837,64.4,
0.127,0.86,69.0,
0.112,0.879,73.6,
0.102,0.886,78.2,
0.0911,0.892,82.8,
0.0822,0.906,87.4,
0.0751,0.919,92.0,
0.0684,0.923,96.6,
0.0622,0.935,101.0,
0.0558,0.923,106.0,
0.0525,0.924,110.0,
0.0481,0.948,115.0,
