A,P,time,cat
1.004,0.0,0.0,0.024
0.919,0.0755,115.0,
0.84,0.148,230.0,
0.775,0.217,344.0,
0.704,0.282,459.0,
0.652,0.342,574.0,
0.587,0.398,688.0,
0.536,0.454,803.0,
0.493,0.504,918.0,
0.446,0.547,1033.0,
0.405,0.582,1148.0,
0.37,0.627,1262.0,
0.333,0.661,1377.0,
0.303,0.695,1492.0,
0.276,0.723,1606.0,
0.252,0.744,1721.0,
0.228,0.761,1836.0,
0.21,0.784,1951.0,
0.19,0.805,2066.0,
0.175,0.828,2180.0,
0.163,0.835,2295.0,
0.148,0.848,2410.0,
0.138,0.846,2524.0,
0.128,0.873,2639.0,
0.121,0.881,2754.0,
0.114,0.887,2869.0,
0.107,0.9,2984.0,
0.102,0.902,3098.0,
0.0968,0.903,3213.0,
0.0934,0.906,3328.0,
0.09,0.911,3442.0,
0.0877,0.914,3557.0,
0.0838,0.918,3672.0,
