A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10749999999999998
0.0665,0.19,0.748,931.0,
0.0544,0.336,0.603,1861.0,
0.0449,0.453,0.498,2792.0,
0.037,0.55,0.408,3722.0,
0.0307,0.619,0.34,4653.0,
0.0255,0.68,0.285,5583.0,
0.0218,0.72,0.241,6514.0,
0.0186,0.771,0.204,7444.0,
0.0161,0.8,0.177,8375.0,
0.014,0.814,0.155,9305.0,
0.0123,0.831,0.135,10236.0,
0.0109,0.857,0.119,11166.0,
0.00979,0.866,0.107,12097.0,
0.00879,0.885,0.098,13027.0,
0.00819,0.896,0.0906,13958.0,
0.00759,0.903,0.0841,14888.0,
0.00711,0.892,0.0788,15819.0,
