A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.0748,0.102,0.821,582.0,
0.067,0.192,0.735,1164.0,
0.0603,0.269,0.666,1746.0,
0.0546,0.345,0.6,2328.0,
0.0494,0.402,0.544,2910.0,
0.0454,0.455,0.501,3493.0,
0.0404,0.511,0.445,4075.0,
0.0369,0.549,0.406,4657.0,
0.0339,0.594,0.373,5239.0,
0.0309,0.627,0.338,5821.0,
0.028,0.653,0.312,6403.0,
0.0257,0.686,0.284,6985.0,
0.0235,0.704,0.26,7567.0,
0.0218,0.731,0.236,8149.0,
0.0202,0.74,0.22,8731.0,
0.0187,0.768,0.203,9313.0,
0.0171,0.782,0.192,9896.0,
0.0161,0.796,0.178,10478.0,
0.015,0.809,0.164,11060.0,
0.0139,0.822,0.152,11642.0,
0.0131,0.834,0.144,12224.0,
0.0122,0.849,0.134,12806.0,
0.0115,0.844,0.127,13388.0,
0.0109,0.86,0.12,13970.0,
0.0103,0.874,0.114,14552.0,
0.00982,0.875,0.109,15134.0,
0.00926,0.876,0.104,15716.0,
0.00901,0.881,0.0979,16299.0,
0.00853,0.888,0.0944,16881.0,
0.00832,0.893,0.0901,17463.0,
0.00789,0.893,0.087,18045.0,
0.00777,0.895,0.0837,18627.0,
0.00736,0.903,0.0819,19209.0,
