A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.0816,0.0647,0.815,0.214,
0.0767,0.13,0.764,0.427,
0.0712,0.192,0.717,0.641,
0.0651,0.253,0.642,0.854,
0.0593,0.313,0.595,1.068,
0.0549,0.368,0.543,1.281,
0.0499,0.421,0.501,1.495,
0.0457,0.478,0.452,1.709,
0.0405,0.524,0.406,1.922,
0.0361,0.575,0.365,2.136,
0.0321,0.616,0.321,2.349,
0.0288,0.667,0.286,2.563,
0.0253,0.698,0.252,2.777,
0.0222,0.734,0.222,2.99,
0.0191,0.767,0.194,3.204,
0.0168,0.804,0.167,3.417,
0.0145,0.828,0.144,3.631,
0.0126,0.844,0.126,3.844,
0.0107,0.87,0.106,4.058,
0.00916,0.898,0.0923,4.272,
0.00801,0.903,0.0796,4.485,
0.00696,0.921,0.0691,4.699,
0.00603,0.928,0.0597,4.912,
0.00527,0.931,0.0522,5.126,
0.0046,0.936,0.046,5.34,
0.0041,0.957,0.041,5.553,
0.00363,0.956,0.0365,5.767,
0.00331,0.961,0.0331,5.98,
0.00302,0.967,0.0302,6.194,
0.0028,0.957,0.0277,6.407,
0.00261,0.968,0.026,6.621,
