A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.0823,0.0588,0.83,0.241,
0.0778,0.116,0.776,0.483,
0.0731,0.173,0.726,0.724,
0.0679,0.227,0.667,0.966,
0.0635,0.284,0.629,1.207,
0.0582,0.335,0.578,1.448,
0.0537,0.388,0.53,1.69,
0.0495,0.44,0.485,1.931,
0.0445,0.481,0.454,2.172,
0.0413,0.53,0.405,2.414,
0.0364,0.568,0.368,2.655,
0.0333,0.615,0.329,2.897,
0.0299,0.653,0.296,3.138,
0.0267,0.689,0.265,3.379,
0.0237,0.725,0.236,3.621,
0.0208,0.755,0.206,3.862,
0.0186,0.772,0.181,4.103,
0.0162,0.813,0.161,4.345,
0.014,0.821,0.142,4.586,
0.0124,0.85,0.123,4.828,
0.0108,0.867,0.108,5.069,
0.00944,0.884,0.0946,5.31,
0.00828,0.911,0.0824,5.552,
0.00708,0.916,0.0713,5.793,
0.00638,0.929,0.0625,6.034,
0.00555,0.925,0.0556,6.276,
0.00488,0.939,0.0489,6.517,
0.00439,0.935,0.0437,6.758,
0.00392,0.95,0.0393,7.0,
0.00358,0.957,0.0355,7.241,
0.00324,0.963,0.0326,7.483,
0.00297,0.964,0.03,7.724,
