P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028749999999999998
0.192,0.0433,0.762,1.304,
0.344,0.0351,0.613,2.608,
0.452,0.0288,0.514,3.912,
0.543,0.0237,0.422,5.216,
0.612,0.0202,0.361,6.52,
0.671,0.0171,0.298,7.825,
0.73,0.0144,0.257,9.129,
0.757,0.0121,0.217,10.43,
0.791,0.0103,0.184,11.74,
0.816,0.00886,0.156,13.04,
0.847,0.00764,0.135,14.35,
0.874,0.00646,0.114,15.65,
0.888,0.0056,0.0983,16.95,
0.902,0.00485,0.0845,18.26,
0.927,0.00416,0.0735,19.56,
0.921,0.00356,0.0633,20.87,
0.926,0.00308,0.0545,22.17,
0.933,0.00263,0.0473,23.47,
0.937,0.0023,0.0406,24.78,
0.961,0.00201,0.036,26.08,
0.951,0.00174,0.0309,27.39,
0.962,0.00152,0.0273,28.69,
