P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.023
0.115,0.0474,0.831,0.929,
0.213,0.0414,0.743,1.858,
0.298,0.0377,0.665,2.788,
0.365,0.0336,0.595,3.717,
0.431,0.0301,0.531,4.646,
0.487,0.0272,0.48,5.575,
0.54,0.0246,0.439,6.504,
0.575,0.0225,0.396,7.434,
0.617,0.0201,0.358,8.363,
0.651,0.0182,0.324,9.292,
0.678,0.0169,0.299,10.22,
0.712,0.015,0.271,11.15,
0.722,0.0141,0.249,12.08,
0.753,0.0128,0.226,13.01,
0.772,0.0116,0.208,13.94,
0.788,0.0107,0.19,14.87,
0.811,0.00974,0.176,15.8,
0.828,0.00894,0.159,16.73,
0.846,0.00824,0.145,17.66,
0.85,0.00753,0.134,18.58,
0.863,0.00694,0.122,19.51,
0.879,0.00639,0.111,20.44,
0.88,0.00582,0.102,21.37,
0.892,0.0053,0.0959,22.3,
0.902,0.00486,0.0875,23.23,
0.908,0.00457,0.0808,24.16,
0.916,0.00417,0.0732,25.09,
0.923,0.00381,0.0671,26.02,
0.932,0.00351,0.063,26.95,
0.928,0.00326,0.0568,27.88,
0.938,0.00299,0.0527,28.81,
0.947,0.00278,0.0488,29.73,
0.931,0.00253,0.0452,30.66,
0.951,0.0024,0.0418,31.59,
0.95,0.00217,0.038,32.52,
0.952,0.00199,0.0354,33.45,
0.966,0.00184,0.0329,34.38,
0.953,0.00173,0.0302,35.31,
