A,P,time,cat
1.002,0.0,0.0,0.032
0.959,0.0215,5932.0,
0.932,0.0439,11864.0,
0.908,0.0653,17796.0,
0.889,0.0875,23728.0,
0.87,0.11,29661.0,
0.844,0.135,35593.0,
0.815,0.157,41525.0,
0.789,0.181,47457.0,
0.763,0.208,53389.0,
0.737,0.234,59321.0,
0.706,0.258,65253.0,
0.683,0.288,71186.0,
0.657,0.314,77118.0,
0.627,0.346,83050.0,
0.592,0.376,88982.0,
0.564,0.408,94914.0,
0.534,0.439,100846.0,
0.497,0.472,106778.0,
0.461,0.509,112710.0,
0.432,0.557,118642.0,
0.388,0.588,124575.0,
0.349,0.626,130507.0,
0.309,0.671,136439.0,
0.26,0.719,142371.0,
0.206,0.768,148303.0,
0.151,0.82,154235.0,
0.0912,0.893,160167.0,
0.0372,0.945,166100.0,
0.0105,0.992,172032.0,
0.0056,1.001,177964.0,
0.00501,0.993,183896.0,
0.00498,0.998,189828.0,
