A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.0605,0.0535,0.789,1895.0,
0.0566,0.106,0.745,3791.0,
0.0527,0.161,0.696,5686.0,
0.0491,0.213,0.648,7581.0,
0.0457,0.263,0.595,9477.0,
0.0424,0.313,0.554,11372.0,
0.0391,0.363,0.509,13267.0,
0.0351,0.418,0.467,15163.0,
0.0316,0.466,0.419,17058.0,
0.0291,0.507,0.386,18954.0,
0.026,0.557,0.34,20849.0,
0.023,0.595,0.302,22744.0,
0.0202,0.644,0.263,24640.0,
0.0175,0.679,0.23,26535.0,
0.015,0.722,0.199,28430.0,
0.0129,0.756,0.168,30326.0,
0.0109,0.796,0.139,32221.0,
0.00904,0.814,0.119,34116.0,
0.00735,0.856,0.0967,36012.0,
0.00593,0.869,0.079,37907.0,
0.0048,0.895,0.0628,39802.0,
0.00389,0.915,0.0506,41698.0,
0.00308,0.93,0.0408,43593.0,
0.00242,0.933,0.0322,45489.0,
0.00191,0.957,0.0252,47384.0,
0.00151,0.963,0.02,49279.0,
0.00118,0.969,0.0155,51175.0,
0.0,0.986,0.0124,53070.0,
0.0,0.975,0.00965,54965.0,
0.0,0.976,0.00757,56861.0,
0.0,0.991,0.00587,58756.0,
