A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.088
0.0607,0.0546,0.806,2411.0,
0.0578,0.109,0.755,4821.0,
0.0534,0.161,0.704,7232.0,
0.0509,0.216,0.661,9642.0,
0.0466,0.268,0.616,12053.0,
0.0432,0.323,0.559,14463.0,
0.0397,0.371,0.517,16874.0,
0.0357,0.418,0.48,19284.0,
0.0329,0.475,0.433,21695.0,
0.0294,0.513,0.385,24105.0,
0.0262,0.56,0.348,26516.0,
0.0228,0.62,0.305,28926.0,
0.0202,0.652,0.269,31337.0,
0.0174,0.69,0.232,33747.0,
0.015,0.74,0.197,36158.0,
0.0126,0.772,0.167,38569.0,
0.0105,0.808,0.14,40979.0,
0.00868,0.831,0.113,43390.0,
0.00708,0.875,0.0926,45800.0,
0.00552,0.89,0.0737,48211.0,
0.00441,0.907,0.0585,50621.0,
0.00349,0.932,0.0457,53032.0,
0.00272,0.933,0.0355,55442.0,
0.00213,0.962,0.0277,57853.0,
0.00161,0.956,0.0211,60263.0,
0.00125,0.963,0.0162,62674.0,
0.0,0.984,0.0124,65084.0,
0.0,0.994,0.00937,67495.0,
0.0,0.97,0.00725,69905.0,
0.0,0.986,0.0055,72316.0,
