A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.04875
0.51,0.231,0.217,0.854,
0.43,0.346,0.186,1.708,
0.373,0.425,0.16,2.563,
0.337,0.485,0.143,3.417,
0.3,0.532,0.128,4.271,
0.277,0.569,0.116,5.125,
0.249,0.6,0.107,5.979,
0.232,0.63,0.0998,6.834,
0.215,0.654,0.0929,7.688,
0.2,0.676,0.0859,8.542,
0.188,0.685,0.0815,9.396,
0.177,0.705,0.0756,10.25,
0.169,0.715,0.0708,11.1,
0.158,0.724,0.0681,11.96,
0.152,0.735,0.0645,12.81,
0.144,0.747,0.0617,13.67,
0.138,0.759,0.0588,14.52,
0.133,0.765,0.0569,15.38,
0.128,0.771,0.0547,16.23,
0.123,0.775,0.0529,17.08,
0.119,0.784,0.0515,17.94,
0.116,0.786,0.0493,18.79,
0.114,0.793,0.0482,19.65,
0.109,0.798,0.047,20.5,
0.109,0.796,0.0452,21.35,
0.104,0.811,0.0447,22.21,
0.103,0.799,0.0443,23.06,
0.1,0.807,0.0433,23.92,
0.0991,0.818,0.0425,24.77,
0.0975,0.812,0.042,25.63,
0.0967,0.819,0.0411,26.48,
