A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.039
0.542,0.196,0.231,0.813,
0.472,0.301,0.201,1.626,
0.42,0.371,0.178,2.439,
0.383,0.429,0.163,3.253,
0.348,0.466,0.149,4.066,
0.322,0.511,0.137,4.879,
0.296,0.543,0.127,5.692,
0.278,0.573,0.116,6.505,
0.257,0.601,0.11,7.318,
0.241,0.617,0.104,8.132,
0.228,0.646,0.0979,8.945,
0.214,0.653,0.0925,9.758,
0.206,0.67,0.088,10.57,
0.195,0.696,0.0829,11.38,
0.186,0.698,0.0791,12.2,
0.177,0.715,0.0768,13.01,
0.17,0.724,0.0738,13.82,
0.165,0.724,0.0703,14.64,
0.158,0.747,0.0674,15.45,
0.151,0.746,0.0649,16.26,
0.147,0.757,0.0617,17.08,
0.141,0.764,0.0602,17.89,
0.138,0.759,0.0589,18.7,
0.133,0.776,0.0574,19.52,
0.128,0.787,0.0554,20.33,
0.128,0.792,0.0542,21.14,
0.125,0.798,0.0528,21.96,
0.119,0.796,0.0514,22.77,
0.118,0.798,0.05,23.58,
0.115,0.811,0.0492,24.39,
0.113,0.809,0.0484,25.21,
0.111,0.804,0.0468,26.02,
0.109,0.812,0.0465,26.83,
0.107,0.811,0.0456,27.65,
0.105,0.807,0.0446,28.46,
0.104,0.815,0.044,29.27,
0.101,0.816,0.0434,30.09,
0.102,0.824,0.0426,30.9,
