A,P,time,cat
1.009,0.0,0.0,0.09
0.711,0.287,0.368,
0.591,0.404,0.736,
0.519,0.472,1.103,
0.463,0.537,1.471,
0.418,0.581,1.839,
0.373,0.618,2.207,
0.333,0.661,2.575,
0.302,0.7,2.943,
0.272,0.734,3.31,
0.241,0.763,3.678,
0.216,0.781,4.046,
0.198,0.814,4.414,
0.174,0.82,4.782,
0.159,0.837,5.149,
0.143,0.849,5.517,
0.13,0.87,5.885,
0.116,0.872,6.253,
0.106,0.894,6.621,
0.0949,0.904,6.988,
0.0855,0.902,7.356,
0.078,0.924,7.724,
0.0708,0.93,8.092,
0.0655,0.93,8.46,
0.0591,0.941,8.828,
0.0545,0.944,9.195,
0.0499,0.956,9.563,
0.0458,0.949,9.931,
