P,A,time,cat
0.0,1.007,0.0,0.1
0.0755,0.905,0.069,
0.152,0.839,0.138,
0.221,0.765,0.207,
0.281,0.704,0.276,
0.346,0.65,0.345,
0.399,0.588,0.414,
0.448,0.545,0.483,
0.495,0.493,0.552,
0.534,0.453,0.621,
0.571,0.422,0.69,
0.599,0.386,0.759,
0.623,0.359,0.828,
0.651,0.331,0.897,
0.676,0.307,0.966,
0.711,0.286,1.035,
0.718,0.267,1.104,
0.747,0.251,1.172,
0.762,0.236,1.241,
0.769,0.222,1.31,
0.789,0.208,1.379,
0.797,0.195,1.448,
0.805,0.185,1.517,
0.818,0.179,1.586,
0.827,0.169,1.655,
0.847,0.161,1.724,
0.839,0.155,1.793,
0.854,0.149,1.862,
0.858,0.144,1.931,
0.852,0.14,2.0,
0.864,0.134,2.069,
0.871,0.13,2.138,
0.86,0.127,2.207,
0.883,0.124,2.276,
0.867,0.121,2.345,
