P,A,time,cat
0.0,0.992,0.0,0.08
0.0931,0.893,0.103,
0.184,0.806,0.207,
0.262,0.719,0.31,
0.329,0.654,0.414,
0.407,0.583,0.517,
0.458,0.534,0.621,
0.511,0.484,0.724,
0.555,0.438,0.828,
0.595,0.396,0.931,
0.634,0.36,1.034,
0.656,0.33,1.138,
0.687,0.302,1.241,
0.715,0.277,1.345,
0.738,0.252,1.448,
0.758,0.235,1.552,
0.774,0.217,1.655,
0.791,0.206,1.758,
0.809,0.19,1.862,
0.823,0.178,1.965,
0.824,0.168,2.069,
0.839,0.159,2.172,
0.845,0.153,2.276,
0.844,0.145,2.379,
0.861,0.138,2.482,
0.87,0.134,2.586,
0.875,0.129,2.689,
0.864,0.125,2.793,
0.88,0.123,2.896,
0.872,0.119,3.0,
0.882,0.117,3.103,
0.894,0.115,3.207,
0.881,0.114,3.31,
