P,A,time,cat
0.0,0.996,0.0,0.03
0.135,0.867,1255.0,
0.249,0.756,2511.0,
0.345,0.656,3766.0,
0.425,0.569,5022.0,
0.492,0.508,6277.0,
0.551,0.443,7533.0,
0.608,0.39,8788.0,
0.655,0.352,10044.0,
0.688,0.313,11299.0,
0.716,0.281,12555.0,
0.737,0.25,13810.0,
0.768,0.228,15066.0,
0.797,0.204,16321.0,
0.81,0.186,17577.0,
0.829,0.167,18832.0,
0.846,0.155,20088.0,
0.853,0.144,21343.0,
0.856,0.132,22599.0,
0.874,0.12,23854.0,
0.877,0.113,25110.0,
0.887,0.106,26365.0,
0.891,0.0994,27621.0,
0.889,0.093,28876.0,
0.908,0.0874,30132.0,
0.906,0.0849,31387.0,
0.908,0.0808,32643.0,
0.914,0.0767,33898.0,
