A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0636,0.0956,0.837,16.67,
0.0575,0.182,0.749,33.33,
0.0525,0.26,0.687,50.0,
0.0471,0.327,0.62,66.67,
0.0425,0.395,0.562,83.33,
0.0385,0.45,0.507,100.0,
0.0354,0.501,0.462,117.0,
0.0321,0.55,0.419,133.0,
0.029,0.588,0.378,150.0,
0.0261,0.628,0.349,167.0,
0.0238,0.664,0.309,183.0,
0.0217,0.692,0.28,200.0,
0.0195,0.714,0.259,217.0,
0.0176,0.747,0.236,233.0,
0.0161,0.769,0.214,250.0,
0.0149,0.781,0.193,267.0,
0.0134,0.797,0.177,283.0,
0.0122,0.83,0.158,300.0,
0.011,0.839,0.145,317.0,
0.00995,0.851,0.132,333.0,
0.00915,0.874,0.12,350.0,
0.00838,0.877,0.109,367.0,
0.00758,0.884,0.0999,383.0,
0.00692,0.895,0.091,400.0,
0.00621,0.909,0.0838,417.0,
0.00581,0.9,0.0752,433.0,
0.00522,0.926,0.0699,450.0,
0.00485,0.928,0.0635,467.0,
0.00443,0.93,0.0578,483.0,
0.00403,0.949,0.0525,500.0,
0.00371,0.937,0.0484,517.0,
0.00337,0.933,0.0442,533.0,
0.00307,0.951,0.04,550.0,
0.00281,0.959,0.0375,567.0,
0.00258,0.97,0.034,583.0,
0.00237,0.966,0.0317,600.0,
