A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.0574,0.194,0.752,44.58,
0.0456,0.347,0.604,89.16,
0.0372,0.47,0.489,134.0,
0.0301,0.565,0.398,178.0,
0.0245,0.655,0.32,223.0,
0.0198,0.713,0.262,267.0,
0.016,0.765,0.214,312.0,
0.0132,0.813,0.172,357.0,
0.011,0.838,0.142,401.0,
0.00874,0.873,0.115,446.0,
0.00727,0.887,0.0945,490.0,
0.00596,0.912,0.0785,535.0,
0.00492,0.926,0.0651,580.0,
0.00401,0.944,0.0529,624.0,
0.00329,0.95,0.0439,669.0,
0.00275,0.956,0.0362,713.0,
0.00232,0.965,0.0299,758.0,
0.00191,0.965,0.0255,802.0,
0.00161,0.991,0.0213,847.0,
