A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.096
0.876,0.0225,0.104,14.34,
0.768,0.0723,0.161,28.69,
0.671,0.134,0.189,43.03,
0.584,0.2,0.208,57.38,
0.51,0.262,0.213,71.72,
0.457,0.326,0.217,86.06,
0.394,0.378,0.214,100.0,
0.352,0.422,0.212,115.0,
0.31,0.478,0.205,129.0,
0.273,0.519,0.202,143.0,
0.244,0.552,0.199,158.0,
0.211,0.579,0.192,172.0,
0.186,0.607,0.187,186.0,
0.166,0.631,0.184,201.0,
0.147,0.653,0.179,215.0,
0.133,0.675,0.177,230.0,
0.117,0.693,0.173,244.0,
0.105,0.704,0.173,258.0,
0.0935,0.712,0.169,273.0,
0.0832,0.727,0.164,287.0,
0.0753,0.747,0.163,301.0,
0.0668,0.755,0.161,316.0,
0.0615,0.764,0.16,330.0,
0.0557,0.768,0.157,344.0,
0.0509,0.767,0.157,359.0,
0.0463,0.77,0.154,373.0,
0.0424,0.782,0.153,387.0,
0.0388,0.786,0.153,402.0,
0.036,0.796,0.152,416.0,
0.0334,0.79,0.152,430.0,
0.0312,0.801,0.152,445.0,
0.0293,0.786,0.15,459.0,
