A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12
0.904,0.0194,0.0876,12.08,
0.793,0.0644,0.136,24.16,
0.703,0.12,0.166,36.24,
0.641,0.177,0.177,48.32,
0.567,0.234,0.186,60.39,
0.51,0.291,0.189,72.47,
0.458,0.343,0.189,84.55,
0.407,0.386,0.19,96.63,
0.37,0.429,0.187,109.0,
0.328,0.463,0.183,121.0,
0.297,0.501,0.183,133.0,
0.267,0.538,0.181,145.0,
0.239,0.56,0.179,157.0,
0.214,0.579,0.175,169.0,
0.192,0.611,0.173,181.0,
0.177,0.635,0.171,193.0,
0.158,0.658,0.167,205.0,
0.142,0.663,0.165,217.0,
0.13,0.68,0.164,230.0,
0.117,0.709,0.163,242.0,
0.106,0.696,0.162,254.0,
0.096,0.722,0.159,266.0,
0.088,0.722,0.157,278.0,
0.0797,0.737,0.157,290.0,
0.0733,0.749,0.155,302.0,
0.0665,0.754,0.156,314.0,
0.0611,0.761,0.154,326.0,
0.057,0.764,0.154,338.0,
0.0525,0.774,0.152,350.0,
0.0482,0.764,0.152,362.0,
0.0448,0.779,0.15,374.0,
0.0415,0.784,0.151,387.0,
0.0392,0.779,0.148,399.0,
0.0365,0.789,0.15,411.0,
0.0338,0.782,0.149,423.0,
0.0322,0.784,0.151,435.0,
0.0303,0.784,0.148,447.0,
0.0288,0.792,0.149,459.0,
