A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.107
0.00303,0.887,0.117,4.862,
0.00328,0.774,0.219,9.724,
0.00349,0.684,0.313,14.59,
0.00365,0.593,0.392,19.45,
0.00385,0.531,0.466,24.31,
0.00397,0.465,0.528,29.17,
0.00406,0.41,0.58,34.03,
0.00416,0.355,0.628,38.9,
0.0042,0.312,0.672,43.76,
0.00431,0.277,0.716,48.62,
0.00431,0.243,0.746,53.48,
0.0045,0.214,0.774,58.34,
0.0045,0.189,0.791,63.21,
0.00452,0.166,0.827,68.07,
0.00454,0.145,0.844,72.93,
0.00456,0.126,0.854,77.79,
0.00466,0.112,0.867,82.66,
0.00463,0.0983,0.875,87.52,
0.00465,0.0864,0.894,92.38,
0.00463,0.0768,0.907,97.24,
0.00468,0.0676,0.92,102.0,
0.00464,0.0595,0.924,107.0,
0.00474,0.0523,0.923,112.0,
0.00478,0.0461,0.944,117.0,
0.00478,0.0403,0.939,122.0,
0.00472,0.0355,0.941,126.0,
0.00475,0.0311,0.944,131.0,
0.0048,0.0277,0.954,136.0,
0.00485,0.0247,0.958,141.0,
