A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13375
0.00266,0.824,0.166,7.05,
0.00307,0.691,0.304,14.1,
0.00337,0.568,0.416,21.15,
0.00358,0.469,0.512,28.2,
0.00384,0.393,0.59,35.25,
0.00401,0.327,0.663,42.3,
0.00415,0.272,0.718,49.35,
0.00431,0.225,0.756,56.4,
0.00437,0.187,0.788,63.45,
0.00448,0.156,0.821,70.5,
0.00449,0.126,0.853,77.55,
0.00455,0.106,0.871,84.6,
0.00456,0.088,0.894,91.65,
0.00463,0.074,0.919,98.7,
0.00465,0.0613,0.921,106.0,
0.00468,0.0511,0.925,113.0,
0.00473,0.0427,0.94,120.0,
0.00472,0.0348,0.937,127.0,
0.00476,0.0295,0.96,134.0,
0.00479,0.0244,0.958,141.0,
