A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04
0.116,0.0696,0.788,0.00634,
0.0625,0.168,0.754,0.0127,
0.0526,0.26,0.664,0.019,
0.0471,0.345,0.596,0.0254,
0.0417,0.423,0.529,0.0317,
0.0368,0.488,0.462,0.0381,
0.0322,0.551,0.407,0.0444,
0.0282,0.611,0.349,0.0507,
0.0247,0.656,0.308,0.0571,
0.0216,0.707,0.268,0.0634,
0.0187,0.74,0.234,0.0698,
0.0162,0.763,0.204,0.0761,
0.0142,0.805,0.178,0.0824,
0.0121,0.825,0.151,0.0888,
0.0106,0.857,0.133,0.0951,
0.00927,0.867,0.115,0.101,
0.00798,0.891,0.0993,0.108,
0.00686,0.9,0.0852,0.114,
0.00597,0.923,0.0744,0.12,
0.00517,0.925,0.0644,0.127,
0.0045,0.938,0.0559,0.133,
0.00391,0.952,0.0495,0.14,
0.00341,0.952,0.0426,0.146,
0.003,0.961,0.0374,0.152,
0.00264,0.962,0.0332,0.159,
0.00233,0.976,0.0291,0.165,
0.00206,0.971,0.026,0.171,
0.00181,0.965,0.0231,0.178,
0.00165,0.975,0.0208,0.184,
0.00148,0.966,0.0186,0.19,
0.00134,0.987,0.0169,0.197,
0.00122,0.97,0.0154,0.203,
0.00112,0.978,0.0141,0.209,
0.00103,0.978,0.0132,0.216,
0.0,0.984,0.0124,0.222,
0.0,0.99,0.0115,0.228,
0.0,0.989,0.0109,0.235,
0.0,0.991,0.0103,0.241,
