A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.103,0.0968,0.782,0.0069,
0.0577,0.229,0.702,0.0138,
0.0479,0.348,0.584,0.0207,
0.0402,0.444,0.503,0.0276,
0.0339,0.534,0.421,0.0345,
0.0286,0.607,0.349,0.0414,
0.0236,0.673,0.292,0.0483,
0.0192,0.724,0.239,0.0552,
0.0161,0.784,0.196,0.0621,
0.0132,0.811,0.164,0.069,
0.0108,0.84,0.133,0.0759,
0.009,0.863,0.112,0.0828,
0.00747,0.897,0.09,0.0897,
0.00599,0.9,0.0753,0.0966,
0.00502,0.927,0.0619,0.103,
0.0042,0.943,0.0515,0.11,
0.00346,0.952,0.0428,0.117,
0.00288,0.956,0.0354,0.124,
0.00242,0.955,0.0298,0.131,
0.00202,0.952,0.0255,0.138,
0.00175,0.959,0.0221,0.145,
0.00153,0.975,0.0193,0.152,
0.00132,0.964,0.0168,0.159,
0.00119,0.99,0.0147,0.166,
0.00104,0.985,0.0133,0.172,
0.0,0.974,0.012,0.179,
0.0,0.991,0.0109,0.186,
0.0,0.979,0.0102,0.193,
0.0,0.983,0.00963,0.2,
0.0,0.976,0.00918,0.207,
