P,A,time,cat
0.0,1.009,0.0,0.085
0.0323,0.903,6681.0,
0.048,0.893,13363.0,
0.0572,0.886,20044.0,
0.0637,0.883,26725.0,
0.069,0.88,33407.0,
0.0724,0.871,40088.0,
0.0749,0.876,46769.0,
0.0768,0.868,53451.0,
0.0789,0.871,60132.0,
0.0806,0.872,66813.0,
0.0827,0.877,73495.0,
0.0841,0.866,80176.0,
0.0842,0.872,86858.0,
0.0855,0.87,93539.0,
0.086,0.87,100220.0,
0.0861,0.871,106902.0,
0.0881,0.868,113583.0,
0.087,0.859,120264.0,
0.0882,0.873,126946.0,
0.0896,0.867,133627.0,
0.0884,0.856,140308.0,
0.0889,0.865,146990.0,
0.0899,0.862,153671.0,
