P,A,time,cat
0.0,0.992,0.0,0.006
0.33,0.661,92.35,
0.511,0.488,185.0,
0.612,0.389,277.0,
0.677,0.321,369.0,
0.716,0.272,462.0,
0.761,0.241,554.0,
0.776,0.215,646.0,
0.799,0.198,739.0,
0.814,0.181,831.0,
0.832,0.168,923.0,
0.835,0.156,1016.0,
0.846,0.145,1108.0,
0.864,0.135,1200.0,
0.871,0.13,1293.0,
0.87,0.12,1385.0,
0.875,0.113,1478.0,
0.871,0.108,1570.0,
0.887,0.102,1662.0,
0.899,0.0974,1755.0,
0.91,0.0904,1847.0,
0.913,0.0875,1939.0,
0.922,0.0819,2032.0,
0.913,0.0786,2124.0,
0.919,0.0748,2216.0,
0.924,0.0712,2309.0,
0.93,0.0681,2401.0,
