A,P,time,cat
1.003,0.0,0.0,0.065
0.865,0.128,17.65,
0.753,0.236,35.31,
0.656,0.323,52.96,
0.57,0.414,70.62,
0.501,0.492,88.27,
0.434,0.557,106.0,
0.378,0.612,124.0,
0.324,0.664,141.0,
0.283,0.714,159.0,
0.246,0.747,177.0,
0.209,0.777,194.0,
0.182,0.818,212.0,
0.156,0.83,230.0,
0.134,0.853,247.0,
0.117,0.876,265.0,
0.101,0.908,282.0,
0.0874,0.907,300.0,
0.0759,0.927,318.0,
0.0663,0.936,335.0,
0.0571,0.951,353.0,
0.0506,0.956,371.0,
0.0443,0.944,388.0,
0.0389,0.953,406.0,
0.0345,0.969,424.0,
0.0304,0.968,441.0,
0.0276,0.975,459.0,
