P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.037
0.0644,0.172,0.738,47.07,
0.121,0.159,0.682,94.15,
0.181,0.149,0.646,141.0,
0.236,0.137,0.591,188.0,
0.296,0.124,0.546,235.0,
0.349,0.116,0.507,282.0,
0.401,0.107,0.467,330.0,
0.453,0.0983,0.424,377.0,
0.504,0.0885,0.381,424.0,
0.542,0.0808,0.349,471.0,
0.586,0.0723,0.31,518.0,
0.632,0.0638,0.277,565.0,
0.675,0.0569,0.247,612.0,
0.702,0.0508,0.217,659.0,
0.735,0.0448,0.192,706.0,
0.762,0.0389,0.167,753.0,
0.783,0.0343,0.15,800.0,
0.816,0.0299,0.13,847.0,
0.838,0.0262,0.114,894.0,
0.847,0.0233,0.0989,941.0,
0.855,0.0205,0.0884,989.0,
0.875,0.0182,0.0778,1036.0,
0.897,0.0163,0.0701,1083.0,
0.896,0.0145,0.0641,1130.0,
0.906,0.0136,0.0578,1177.0,
0.921,0.0125,0.0535,1224.0,
0.93,0.0118,0.0505,1271.0,
