P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04625
0.0884,0.163,0.701,52.95,
0.17,0.149,0.632,106.0,
0.252,0.132,0.579,159.0,
0.331,0.119,0.515,212.0,
0.4,0.107,0.459,265.0,
0.471,0.0928,0.399,318.0,
0.539,0.0803,0.349,371.0,
0.599,0.069,0.296,424.0,
0.652,0.0587,0.252,477.0,
0.704,0.0494,0.211,530.0,
0.745,0.0411,0.18,582.0,
0.782,0.0341,0.149,635.0,
0.825,0.0285,0.122,688.0,
0.841,0.0236,0.102,741.0,
0.869,0.0197,0.0855,794.0,
0.885,0.0169,0.0732,847.0,
0.886,0.0148,0.0634,900.0,
0.905,0.013,0.0562,953.0,
0.905,0.0116,0.0511,1006.0,
0.923,0.011,0.0478,1059.0,
