A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.099
0.197,0.164,0.634,52.05,
0.155,0.321,0.524,104.0,
0.126,0.449,0.426,156.0,
0.102,0.559,0.338,208.0,
0.0826,0.639,0.274,260.0,
0.0674,0.699,0.222,312.0,
0.0545,0.762,0.183,364.0,
0.0439,0.805,0.146,416.0,
0.0364,0.842,0.121,468.0,
0.0291,0.863,0.0985,521.0,
0.0239,0.888,0.0801,573.0,
0.0196,0.909,0.0661,625.0,
0.016,0.927,0.0545,677.0,
0.0133,0.936,0.0441,729.0,
0.0109,0.945,0.0364,781.0,
0.00901,0.961,0.0305,833.0,
0.00748,0.974,0.0252,885.0,
0.00637,0.969,0.0212,937.0,
0.0053,0.96,0.0177,989.0,
