A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.105
0.712,0.0354,0.247,714.0,
0.484,0.129,0.362,1427.0,
0.341,0.245,0.392,2141.0,
0.238,0.362,0.374,2855.0,
0.166,0.474,0.335,3568.0,
0.118,0.572,0.289,4282.0,
0.083,0.658,0.237,4995.0,
0.0571,0.738,0.192,5709.0,
0.0406,0.796,0.15,6423.0,
0.0283,0.846,0.115,7136.0,
0.02,0.878,0.0887,7850.0,
0.0138,0.919,0.0662,8564.0,
0.00969,0.938,0.049,9277.0,
0.00677,0.943,0.0353,9991.0,
0.00471,0.974,0.0259,10704.0,
0.00332,0.974,0.019,11418.0,
0.00231,0.979,0.0137,12132.0,
0.00164,0.987,0.00988,12845.0,
0.00115,0.988,0.00713,13559.0,
