A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0375
0.746,0.16,0.0554,3824.0,
0.625,0.293,0.0468,7649.0,
0.526,0.395,0.0395,11473.0,
0.451,0.479,0.0336,15298.0,
0.382,0.557,0.0286,19122.0,
0.334,0.603,0.0249,22946.0,
0.281,0.661,0.0213,26771.0,
0.244,0.703,0.0185,30595.0,
0.209,0.742,0.0157,34419.0,
0.182,0.771,0.0137,38244.0,
0.158,0.812,0.0117,42068.0,
0.137,0.82,0.0102,45893.0,
0.118,0.838,0.00889,49717.0,
0.102,0.854,0.0076,53541.0,
0.0898,0.873,0.00665,57366.0,
0.076,0.883,0.00573,61190.0,
0.0669,0.887,0.00499,65015.0,
0.0583,0.898,0.00433,68839.0,
0.0507,0.907,0.00381,72663.0,
0.0434,0.915,0.00329,76488.0,
0.038,0.919,0.00287,80312.0,
0.0334,0.932,0.00248,84136.0,
0.029,0.937,0.00217,87961.0,
0.0253,0.937,0.00188,91785.0,
0.0222,0.936,0.00163,95610.0,
0.019,0.953,0.00144,99434.0,
