A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.03
0.769,0.139,0.058,3955.0,
0.67,0.252,0.0498,7910.0,
0.584,0.354,0.0428,11864.0,
0.507,0.434,0.0379,15819.0,
0.449,0.495,0.0335,19774.0,
0.393,0.546,0.0292,23728.0,
0.342,0.603,0.0256,27683.0,
0.3,0.641,0.0226,31638.0,
0.266,0.684,0.02,35593.0,
0.237,0.715,0.0177,39548.0,
0.206,0.742,0.0156,43502.0,
0.184,0.779,0.0138,47457.0,
0.163,0.79,0.0121,51412.0,
0.145,0.813,0.0109,55366.0,
0.129,0.835,0.00959,59321.0,
0.114,0.848,0.00845,63276.0,
0.102,0.87,0.00765,67231.0,
0.0892,0.873,0.0068,71186.0,
0.0806,0.886,0.00605,75140.0,
0.0722,0.901,0.00538,79095.0,
0.0637,0.902,0.00479,83050.0,
0.0571,0.915,0.00427,87004.0,
0.0506,0.918,0.00381,90959.0,
0.0454,0.925,0.00343,94914.0,
0.0403,0.933,0.00305,98869.0,
0.036,0.927,0.00272,102824.0,
0.0322,0.943,0.00238,106778.0,
0.0286,0.931,0.00215,110733.0,
0.0254,0.95,0.0019,114688.0,
0.0228,0.948,0.0017,118642.0,
0.0202,0.948,0.00151,122597.0,
0.0183,0.95,0.00137,126552.0,
