P,A,time,cat
0.0,0.992,0.0,0.04
0.0632,0.902,393.0,
0.125,0.828,786.0,
0.189,0.785,1179.0,
0.253,0.712,1572.0,
0.314,0.663,1965.0,
0.369,0.598,2358.0,
0.432,0.533,2751.0,
0.494,0.473,3144.0,
0.547,0.422,3537.0,
0.601,0.366,3930.0,
0.655,0.307,4323.0,
0.721,0.255,4716.0,
0.765,0.209,5109.0,
0.809,0.165,5502.0,
0.859,0.125,5895.0,
0.888,0.0906,6288.0,
0.922,0.0624,6681.0,
0.937,0.0412,7074.0,
0.959,0.0256,7467.0,
0.991,0.0158,7860.0,
0.979,0.00959,8253.0,
1.001,0.00566,8646.0,
1.002,0.00336,9039.0,
