P,A,time,cat
0.0,0.991,0.0,0.032
0.0386,0.93,298.0,
0.0758,0.894,596.0,
0.114,0.86,894.0,
0.152,0.824,1193.0,
0.19,0.79,1491.0,
0.228,0.747,1789.0,
0.267,0.707,2087.0,
0.305,0.669,2385.0,
0.341,0.626,2684.0,
0.379,0.599,2982.0,
0.409,0.563,3280.0,
0.449,0.523,3578.0,
0.483,0.49,3876.0,
0.52,0.449,4174.0,
0.552,0.416,4472.0,
0.586,0.384,4771.0,
0.628,0.349,5069.0,
0.664,0.318,5367.0,
0.686,0.285,5665.0,
0.722,0.254,5963.0,
0.759,0.226,6262.0,
0.786,0.2,6560.0,
0.807,0.169,6858.0,
0.836,0.143,7156.0,
0.865,0.121,7454.0,
0.887,0.0978,7752.0,
0.905,0.0801,8051.0,
0.928,0.0624,8349.0,
0.946,0.0485,8647.0,
0.961,0.0368,8945.0,
0.967,0.0277,9243.0,
0.977,0.0206,9541.0,
0.985,0.0151,9840.0,
0.986,0.0108,10138.0,
0.993,0.00776,10436.0,
1.005,0.00559,10734.0,
