A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0375
0.882,0.109,0.00267,240.0,
0.793,0.209,0.00362,479.0,
0.699,0.295,0.00454,719.0,
0.615,0.375,0.00531,959.0,
0.55,0.44,0.00604,1198.0,
0.491,0.503,0.00665,1438.0,
0.436,0.554,0.00711,1678.0,
0.38,0.604,0.0076,1918.0,
0.343,0.645,0.00805,2157.0,
0.304,0.681,0.0084,2397.0,
0.269,0.727,0.00872,2637.0,
0.239,0.748,0.00916,2876.0,
0.211,0.774,0.00925,3116.0,
0.188,0.799,0.00959,3356.0,
0.165,0.812,0.00973,3595.0,
0.147,0.841,0.00992,3835.0,
0.129,0.857,0.0102,4075.0,
0.115,0.862,0.0103,4315.0,
0.103,0.887,0.0103,4554.0,
0.0904,0.887,0.0104,4794.0,
0.0808,0.895,0.0105,5034.0,
0.0722,0.905,0.0107,5273.0,
0.0637,0.908,0.0107,5513.0,
0.0559,0.922,0.0107,5753.0,
0.0505,0.932,0.0108,5992.0,
0.0447,0.935,0.0108,6232.0,
0.0394,0.948,0.0109,6472.0,
0.0348,0.955,0.0109,6712.0,
0.031,0.949,0.011,6951.0,
0.0272,0.953,0.0111,7191.0,
0.0242,0.959,0.0109,7431.0,
0.0216,0.962,0.0111,7670.0,
0.0192,0.96,0.0111,7910.0,
